"split","scenario","sampling","sigma","tau","method","seeds","truthM","fullTruthM","distanceM","rawM","biasM","maeM","biasPct","mapePct","maxSeedAbsErrorM","stationaryMPerMin"
"holdout","micro-shuttle05","dense","1","0","rdp-4m","3","20","20","4.99839179343457","70.71340805444328","-15.001608206565429","15.001608206565429","-75.00804103282714","75.00804103282714","17.47510439376643",""
"holdout","micro-shuttle05","dense","1","0","anchor-4m","3","20","20","15.809878578257914","70.71340805444328","-4.190121421742085","4.319977936138191","-20.95060710871043","21.599889680690953","8.298632823361089",""
"holdout","micro-shuttle05","dense","1","0","sed-4m","3","20","20","7.810835994852788","70.71340805444328","-12.18916400514721","12.18916400514721","-60.945820025736055","60.945820025736055","17.47510439376643",""
"holdout","micro-shuttle05","dense","1","0","rdp-5m","3","20","20","2.760347107456336","70.71340805444328","-17.239652892543663","17.239652892543663","-86.19826446271831","86.19826446271831","17.630643877086133",""
"holdout","micro-shuttle05","dense","1","0","anchor-5m","3","20","20","2.760347107456336","70.71340805444328","-17.239652892543663","17.239652892543663","-86.19826446271831","86.19826446271831","17.630643877086133",""
"holdout","micro-shuttle05","dense","1","0","sed-5m","3","20","20","2.760347107456336","70.71340805444328","-17.239652892543663","17.239652892543663","-86.19826446271831","86.19826446271831","17.630643877086133",""
"holdout","micro-shuttle05","dense","1","0","vw-5m","3","20","20","2.760347107456336","70.71340805444328","-17.239652892543663","17.239652892543663","-86.19826446271831","86.19826446271831","17.630643877086133",""
"holdout","micro-shuttle05","dense","1","0","adaptive-10s","3","20","20","70.71340805444328","70.71340805444328","50.71340805444327","50.71340805444327","253.56704027221633","253.56704027221633","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","hybrid-10s","3","20","20","70.71340805444328","70.71340805444328","50.71340805444327","50.71340805444327","253.56704027221633","253.56704027221633","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","adaptive-12s","3","20","20","70.71340805444328","70.71340805444328","50.71340805444327","50.71340805444327","253.56704027221633","253.56704027221633","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","hybrid-12s","3","20","20","70.71340805444328","70.71340805444328","50.71340805444327","50.71340805444327","253.56704027221633","253.56704027221633","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","adaptive-15s","3","20","20","70.71340805444328","70.71340805444328","50.71340805444327","50.71340805444327","253.56704027221633","253.56704027221633","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","hybrid-15s","3","20","20","70.71340805444328","70.71340805444328","50.71340805444327","50.71340805444327","253.56704027221633","253.56704027221633","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","kalman-s0.5-a1","3","20","20","55.431209472804234","70.71340805444328","35.431209472804234","35.431209472804234","177.15604736402113","177.15604736402113","39.569210465638314",""
"holdout","micro-shuttle05","dense","1","0","kalman-s0.5-a2","3","20","20","61.579690141049156","70.71340805444328","41.579690141049156","41.579690141049156","207.89845070524578","207.89845070524578","46.48640619608845",""
"holdout","micro-shuttle05","dense","1","0","kalman-s0.5-a4","3","20","20","65.89916648639694","70.71340805444328","45.89916648639694","45.89916648639694","229.49583243198467","229.49583243198467","51.2568749660459",""
"holdout","micro-shuttle05","dense","1","0","kalman-s1-a1","3","20","20","47.70063868006958","70.71340805444328","27.700638680069588","27.700638680069588","138.50319340034793","138.50319340034793","31.004075076441893",""
"holdout","micro-shuttle05","dense","1","0","kalman-s1-a2","3","20","20","55.38263737314105","70.71340805444328","35.382637373141044","35.382637373141044","176.91318686570523","176.91318686570523","39.521512706032695",""
"holdout","micro-shuttle05","dense","1","0","kalman-s1-a4","3","20","20","61.53056366380872","70.71340805444328","41.53056366380872","41.53056366380872","207.6528183190436","207.6528183190436","46.44007144023652",""
"holdout","micro-shuttle05","dense","1","0","kalman-s2-a1","3","20","20","39.37813448477296","70.71340805444328","19.378134484772954","19.378134484772954","96.89067242386477","96.89067242386477","22.010883902331507",""
"holdout","micro-shuttle05","dense","1","0","kalman-s2-a2","3","20","20","47.52091322987733","70.71340805444328","27.520913229877333","27.520913229877333","137.60456614938667","137.60456614938667","30.828494002763108",""
"holdout","micro-shuttle05","dense","1","0","kalman-s2-a4","3","20","20","55.208416913715304","70.71340805444328","35.208416913715304","35.208416913715304","176.04208456857657","176.04208456857657","39.35003594804656",""
"holdout","micro-shuttle05","dense","1","0","kalman-s3-a1","3","20","20","34.74473982267924","70.71340805444328","14.744739822679243","14.744739822679243","73.72369911339622","73.72369911339622","17.079065412312907",""
"holdout","micro-shuttle05","dense","1","0","kalman-s3-a2","3","20","20","42.44707111569863","70.71340805444328","22.44707111569863","22.44707111569863","112.23535557849316","112.23535557849316","25.32128148216585",""
"holdout","micro-shuttle05","dense","1","0","kalman-s3-a4","3","20","20","50.61346691836557","70.71340805444328","30.613466918365575","30.613466918365575","153.06733459182786","153.06733459182786","34.28042643224811",""
"holdout","micro-shuttle05","dense","1","0","multiscale-0.005","3","20","20","27.759469859048703","70.71340805444328","7.7594698590487","30.485013059411937","38.7973492952435","152.42506529705966","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","multiscale-0.01","3","20","20","27.759469859048703","70.71340805444328","7.7594698590487","30.485013059411937","38.7973492952435","152.42506529705966","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","multiscale-0.02","3","20","20","27.759469859048703","70.71340805444328","7.7594698590487","30.485013059411937","38.7973492952435","152.42506529705966","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","0","noise-adaptive","3","20","20","70.71340805444328","70.71340805444328","50.71340805444327","50.71340805444327","253.56704027221633","253.56704027221633","57.36672437769096",""
"holdout","micro-shuttle05","dense","1","3","raw","3","20","20","43.53921926999311","43.53921926999311","23.539219269993122","23.539219269993122","117.6960963499656","117.6960963499656","27.912945094200595",""
"holdout","micro-shuttle05","dense","1","3","temporal-1s","3","20","20","31.790530703573392","43.53921926999311","11.790530703573388","11.790530703573388","58.952653517866935","58.952653517866935","13.355689826716592",""
"holdout","micro-shuttle05","dense","1","3","temporal-2s","3","20","20","23.18951079639532","43.53921926999311","3.1895107963953193","3.1895107963953193","15.947553981976597","15.947553981976597","5.806923237260634",""
"holdout","micro-shuttle05","dense","1","3","temporal-3s","3","20","20","19.829337340093137","43.53921926999311","-0.17066265990686227","1.3578536668239825","-0.8533132995343117","6.789268334119913","1.7807865103756804",""
"holdout","micro-shuttle05","dense","1","3","temporal-4s","3","20","20","16.518134980601946","43.53921926999311","-3.4818650193980534","3.4818650193980534","-17.40932509699027","17.40932509699027","4.599891329689667",""
"holdout","micro-shuttle05","dense","1","3","temporal-5s","3","20","20","14.40597082722603","43.53921926999311","-5.594029172773969","5.594029172773969","-27.970145863869845","27.970145863869845","6.509867791751768",""
"holdout","micro-shuttle05","dense","1","3","temporal-6s","3","20","20","12.62033964501979","43.53921926999311","-7.379660354980211","7.379660354980211","-36.89830177490106","36.89830177490106","8.49606201412163",""
"holdout","micro-shuttle05","dense","1","3","linear-1Hz","3","20","20","43.53921926999311","43.53921926999311","23.539219269993122","23.539219269993122","117.6960963499656","117.6960963499656","27.912945094200595",""
"holdout","micro-shuttle05","dense","1","3","linear-knots-1Hz","3","20","20","43.53921926999311","43.53921926999311","23.539219269993122","23.539219269993122","117.6960963499656","117.6960963499656","27.912945094200595",""
"holdout","micro-shuttle05","dense","1","3","pchip-knots-1Hz","3","20","20","43.53921926999311","43.53921926999311","23.539219269993122","23.539219269993122","117.6960963499656","117.6960963499656","27.912945094200595",""
"holdout","micro-shuttle05","dense","1","3","linear-temporal-2s","3","20","20","23.189510796395314","43.53921926999311","3.1895107963953166","3.1895107963953166","15.947553981976585","15.947553981976585","5.806923237260623",""
"holdout","micro-shuttle05","dense","1","3","linear-temporal-3s","3","20","20","19.82933734009314","43.53921926999311","-0.1706626599068611","1.3578536668239813","-0.8533132995343055","6.789268334119907","1.7807865103756804",""
"holdout","micro-shuttle05","dense","1","3","linear-temporal-4s","3","20","20","16.518134980601943","43.53921926999311","-3.4818650193980574","3.4818650193980574","-17.409325096990287","17.409325096990287","4.599891329689669",""
"holdout","micro-shuttle05","dense","1","3","linear-temporal-5s","3","20","20","14.405970827226028","43.53921926999311","-5.594029172773971","5.594029172773971","-27.970145863869856","27.970145863869856","6.50986779175177",""
"holdout","micro-shuttle05","dense","1","3","rdp-0.25m","3","20","20","43.074367281368346","43.53921926999311","23.074367281368342","23.074367281368342","115.37183640684172","115.37183640684172","27.704690525436376",""
"holdout","micro-shuttle05","dense","1","3","anchor-0.25m","3","20","20","43.28695702711574","43.53921926999311","23.286957027115744","23.286957027115744","116.43478513557871","116.43478513557871","27.733924329886122",""
"holdout","micro-shuttle05","dense","1","3","sed-0.25m","3","20","20","43.50687945113821","43.53921926999311","23.506879451138207","23.506879451138207","117.53439725569103","117.53439725569103","27.912945094200595",""
"holdout","micro-shuttle05","dense","1","3","rdp-0.5m","3","20","20","40.31585702715036","43.53921926999311","20.315857027150358","20.315857027150358","101.57928513575179","101.57928513575179","24.0954886166125",""
"holdout","micro-shuttle05","dense","1","3","anchor-0.5m","3","20","20","42.740320569111304","43.53921926999311","22.740320569111294","22.740320569111294","113.70160284555648","113.70160284555648","27.733924329886122",""
"holdout","micro-shuttle05","dense","1","3","sed-0.5m","3","20","20","42.827780725687255","43.53921926999311","22.82778072568725","22.82778072568725","114.13890362843624","114.13890362843624","27.74772177926627",""
"holdout","micro-shuttle05","dense","1","3","vw-0.5m","3","20","20","22.469366852069324","43.53921926999311","2.4693668520693257","6.6290806260700705","12.346834260346625","33.14540313035035","10.613113943892909",""
"holdout","micro-shuttle05","dense","1","3","rdp-0.75m","3","20","20","34.89415425740519","43.53921926999311","14.894154257405189","14.894154257405189","74.47077128702595","74.47077128702595","19.80833858341773",""
"holdout","micro-shuttle05","dense","1","3","anchor-0.75m","3","20","20","37.65806983900175","43.53921926999311","17.65806983900175","17.65806983900175","88.29034919500874","88.29034919500874","24.932874190693965",""
"holdout","micro-shuttle05","dense","1","3","sed-0.75m","3","20","20","40.21083449046284","43.53921926999311","20.210834490462837","20.210834490462837","101.05417245231418","101.05417245231418","25.216596836729735",""
"holdout","micro-shuttle05","dense","1","3","rdp-1m","3","20","20","31.715025060223468","43.53921926999311","11.715025060223468","11.715025060223468","58.57512530111734","58.57512530111734","17.155185806872346",""
"holdout","micro-shuttle05","dense","1","3","anchor-1m","3","20","20","32.97721775267707","43.53921926999311","12.977217752677078","12.977217752677078","64.88608876338539","64.88608876338539","20.33420152251017",""
"holdout","micro-shuttle05","dense","1","3","sed-1m","3","20","20","37.916141258232464","43.53921926999311","17.916141258232464","17.916141258232464","89.58070629116231","89.58070629116231","23.091176835178537",""
"holdout","micro-shuttle05","dense","1","3","vw-1m","3","20","20","10.045264718985623","43.53921926999311","-9.954735281014377","9.954735281014377","-49.77367640507188","49.77367640507188","12.19212497449351",""
"holdout","micro-shuttle05","dense","1","3","rdp-1.2m","3","20","20","28.574607717917683","43.53921926999311","8.574607717917683","8.574607717917683","42.87303858958841","42.87303858958841","10.040742439893801",""
"holdout","micro-shuttle05","dense","1","3","anchor-1.2m","3","20","20","29.280359684633137","43.53921926999311","9.280359684633135","9.280359684633135","46.40179842316567","46.40179842316567","15.76979909178879",""
"holdout","micro-shuttle05","dense","1","3","sed-1.2m","3","20","20","35.95338494270187","43.53921926999311","15.953384942701865","15.953384942701865","79.76692471350931","79.76692471350931","20.335291866779322",""
"holdout","micro-shuttle05","dense","1","3","rdp-1.5m","3","20","20","25.63724445283349","43.53921926999311","5.63724445283349","5.63724445283349","28.18622226416745","28.18622226416745","6.940255508746262",""
"holdout","micro-shuttle05","dense","1","3","anchor-1.5m","3","20","20","27.198296493590053","43.53921926999311","7.198296493590054","7.198296493590054","35.99148246795027","35.99148246795027","11.002674211508108",""
